0.800000,-1.200000,95.120000
5.100000,6.400000,253.370000
-2.000000,8.200000,55.400000
-5.600000,-1.700000,576.410000
3.600000,9.100000,346.730000
5.000000,-0.100000,28.850000
-1.600000,-2.200000,277.160000
2.900000,-9.100000,566.180000
-6.000000,9.300000,90.650000
-5.600000,4.400000,153.680000
0.400000,-5.500000,403.850000
-1.300000,-6.500000,652.500000
-2.800000,-1.900000,341.210000
-8.200000,-8.300000,1893.330000
-6.000000,-0.700000,520.650000
0.400000,-4.400000,311.120000
0.800000,6.600000,59.240000
0.500000,-4.300000,296.900000
-1.300000,7.300000,39.780000
2.400000,-9.200000,617.360000
-9.800000,-4.700000,1544.930000
-5.300000,7.200000,74.970000
2.300000,2.700000,5.780000
2.400000,-4.500000,207.050000
4.200000,0.800000,19.080000
-0.800000,3.100000,14.810000
-3.700000,9.600000,80.090000
-5.800000,-2.200000,649.280000
-4.300000,7.400000,50.690000
-3.800000,5.500000,50.450000
4.100000,5.900000,162.020000
-9.200000,3.700000,465.530000
1.900000,-1.800000,84.690000
4.000000,4.800000,104.400000
-6.000000,5.000000,153.000000
-4.800000,2.700000,182.570000
-8.700000,5.000000,335.250000
5.300000,-6.200000,199.170000
3.100000,2.400000,13.770000
1.800000,-9.600000,716.360000
-0.100000,5.100000,9.620000
1.800000,0.900000,11.810000
-0.200000,3.700000,2.930000
-8.300000,1.400000,564.290000
-6.000000,-0.300000,484.250000
-9.800000,4.100000,494.210000
-8.500000,5.600000,287.450000
-1.200000,-2.100000,244.010000
5.200000,6.100000,240.410000
2.700000,5.000000,61.650000
2.900000,5.200000,75.690000
5.000000,-8.000000,333.000000
4.400000,9.800000,473.960000
1.600000,-0.200000,37.640000
5.400000,-4.600000,118.080000
1.400000,8.700000,181.490000
-7.500000,4.400000,275.850000
0.200000,-5.300000,400.770000
3.300000,-4.200000,153.170000
-4.400000,0.000000,320.400000
2.400000,1.800000,3.560000
-0.800000,5.800000,15.080000
-8.300000,-0.900000,798.660000
-4.100000,-1.900000,450.020000
2.200000,-9.800000,703.520000
-6.900000,2.700000,331.460000
0.700000,8.900000,160.340000
-2.800000,-5.000000,635.400000
-8.500000,-0.100000,734.900000
-2.100000,6.300000,20.660000
-5.900000,-6.700000,1243.940000
1.500000,8.000000,146.250000
-2.900000,6.300000,27.540000
-1.500000,1.000000,91.250000
-8.900000,-2.200000,1037.090000
-3.300000,0.700000,198.020000
2.100000,3.000000,6.050000
2.100000,4.100000,21.780000
-4.700000,-4.300000,761.780000
-8.700000,3.100000,462.740000
-7.700000,-7.500000,1660.500000
-6.800000,-9.400000,1846.760000
-3.900000,2.500000,140.900000
3.200000,-6.500000,308.250000
-3.300000,-9.000000,1225.250000
0.500000,-6.800000,520.650000
-7.100000,-5.800000,1285.490000
5.700000,-1.100000,40.340000
2.200000,9.900000,311.490000
2.400000,-3.100000,127.530000
-6.200000,-9.400000,1742.240000
5.200000,-2.900000,64.010000
2.600000,-8.300000,506.610000
-7.400000,2.700000,373.410000
-2.200000,1.200000,113.480000
4.500000,5.800000,178.850000
-9.200000,-2.100000,1066.410000
-1.000000,5.100000,8.450000
-4.000000,7.100000,45.050000
-7.100000,-5.400000,1225.170000
4.600000,-2.800000,65.960000
-7.200000,8.600000,125.640000
4.900000,-2.200000,49.010000
-8.900000,-1.500000,947.700000
2.100000,-4.900000,248.580000
2.600000,2.400000,6.920000
-2.600000,-8.300000,1028.690000
-6.000000,4.900000,156.650000
-9.700000,0.800000,784.970000
-1.400000,-2.300000,271.010000
-6.800000,4.100000,241.610000
-1.500000,-2.000000,256.250000
-7.900000,-5.900000,1425.780000
-5.800000,-8.900000,1586.610000
-7.200000,-1.700000,754.970000
3.300000,9.700000,374.180000
3.100000,-0.100000,18.020000
0.700000,-5.100000,347.940000
1.100000,-9.200000,734.490000
0.300000,-1.500000,128.900000
5.600000,4.800000,188.240000
4.600000,5.300000,157.490000
-0.300000,-8.600000,801.890000
-3.500000,9.800000,87.650000
0.100000,2.800000,5.690000
-4.900000,-7.700000,1251.540000
3.000000,-8.900000,537.650000
-2.100000,-4.300000,495.540000
3.700000,-2.100000,56.340000
5.400000,-8.800000,377.640000
3.100000,-6.800000,337.610000
2.600000,-4.100000,173.970000
-0.300000,-5.400000,448.610000
3.100000,4.500000,58.500000
-6.700000,3.600000,261.290000
-7.700000,-0.700000,704.420000
-1.700000,-2.000000,269.450000
1.900000,0.600000,15.570000
5.600000,6.900000,325.370000
3.400000,-7.300000,361.490000
1.900000,-1.000000,55.250000
-3.400000,2.800000,104.040000
-1.100000,8.100000,66.420000
0.100000,9.600000,174.330000
-4.400000,-1.700000,459.290000
-5.000000,-5.800000,989.600000
-7.400000,-0.200000,619.040000
-0.400000,6.800000,39.440000
2.500000,10.000000,340.250000
-9.100000,-1.300000,949.940000
-1.500000,3.900000,17.300000
2.100000,-3.900000,183.380000
-4.600000,-3.100000,616.130000
3.100000,6.500000,142.100000
-6.500000,3.700000,241.700000
4.800000,-1.900000,43.290000
-4.200000,7.900000,51.410000
3.600000,-2.200000,60.840000
0.700000,-9.400000,799.010000
2.900000,-8.600000,514.530000
-6.700000,5.400000,177.410000
-5.700000,-8.400000,1485.290000
1.700000,8.000000,155.450000
-6.700000,-8.800000,1719.530000
-4.500000,2.900000,155.700000
5.100000,0.500000,33.300000
-5.300000,-9.300000,1574.820000
-4.700000,8.600000,63.890000
4.100000,-1.100000,30.420000
-1.000000,-1.600000,199.400000
-6.500000,4.300000,211.700000
-3.600000,-5.300000,755.690000
2.000000,8.100000,175.850000
6.100000,-3.600000,78.570000
-9.500000,0.000000,848.250000
5.700000,5.200000,217.370000
0.900000,-9.800000,829.490000
-4.400000,2.600000,163.880000
5.600000,8.200000,432.360000
-8.600000,-2.300000,1008.290000
-5.400000,-2.200000,606.240000
-5.500000,5.600000,109.850000
2.600000,-4.300000,185.810000
-1.900000,-9.300000,1083.860000
1.800000,-1.400000,71.840000
-7.300000,7.000000,158.850000
3.600000,2.800000,29.840000
5.700000,3.600000,134.810000
3.500000,5.200000,99.450000
-4.500000,7.900000,55.700000
-7.600000,-6.000000,1394.000000
-6.500000,0.400000,471.050000
-9.200000,-4.600000,1429.160000
6.100000,-0.500000,48.500000
5.500000,-7.900000,302.900000
-5.800000,-2.600000,692.640000
0.000000,1.800000,21.800000
-0.200000,-0.800000,115.880000
3.000000,7.200000,175.400000
-5.300000,7.900000,71.540000
4.500000,-7.800000,342.050000
-2.400000,10.000000,112.400000
4.600000,8.400000,366.120000
0.800000,6.000000,40.400000
5.400000,-6.500000,213.650000
-7.800000,-6.700000,1540.530000
-6.300000,-2.800000,773.370000
0.900000,-8.100000,624.980000
-5.600000,9.600000,87.120000
-6.300000,9.100000,96.260000
-3.500000,1.400000,171.650000
-9.500000,-1.600000,1043.450000
-6.500000,-2.100000,717.300000
-9.900000,-8.700000,2298.740000
-5.100000,-9.200000,1525.610000
4.900000,0.500000,29.300000
3.400000,-4.400000,160.520000
-9.500000,2.900000,559.700000
2.400000,-6.900000,388.970000
1.900000,9.300000,247.860000
4.900000,9.200000,461.690000
4.800000,7.400000,302.760000
0.000000,6.700000,43.850000
-9.100000,5.700000,328.340000
5.300000,8.800000,460.170000
-0.100000,4.000000,2.250000
-0.200000,10.000000,185.000000
-4.700000,0.900000,280.260000
4.800000,-1.000000,30.600000
-1.400000,-6.900000,708.930000
2.700000,8.400000,233.690000
-6.300000,2.900000,272.340000
-9.100000,-3.200000,1203.210000
-0.900000,-5.000000,459.650000
1.000000,1.400000,12.800000
-9.900000,2.400000,648.170000
-8.300000,6.800000,221.930000
5.600000,9.400000,546.120000
4.200000,6.000000,173.000000
-2.900000,-2.000000,357.050000
5.000000,-0.500000,29.250000
-4.100000,8.600000,58.370000
2.200000,-5.900000,317.810000
-3.300000,2.400000,114.890000
-6.900000,-9.600000,1902.170000
3.200000,-8.900000,522.810000
-8.600000,-4.400000,1302.920000
-1.600000,-4.800000,500.240000
-6.300000,0.800000,419.130000
-3.100000,-2.500000,415.700000
-0.600000,-4.700000,407.810000
-2.100000,-1.800000,282.290000
-3.200000,-3.900000,558.090000
0.300000,3.500000,0.900000
1.500000,-2.900000,151.700000
3.100000,8.300000,251.540000
-0.900000,-1.600000,193.770000
4.400000,-5.600000,193.680000
-2.200000,-4.700000,544.770000
-2.700000,-8.600000,1084.610000
4.300000,-7.600000,336.410000
0.300000,0.100000,60.740000
4.800000,-2.600000,58.760000
-2.500000,4.900000,26.100000
-5.500000,-7.900000,1372.100000
-0.800000,-2.200000,226.280000
-8.100000,1.600000,525.770000
-4.600000,-3.000000,605.600000
-4.100000,-1.100000,381.380000
-4.700000,5.400000,81.810000
2.300000,-8.800000,581.930000
1.200000,-1.100000,77.690000
-6.300000,1.700000,350.820000
-1.900000,7.300000,34.740000
1.000000,-10.000000,845.000000
0.200000,2.200000,11.520000
1.300000,-0.100000,41.060000
-5.500000,7.400000,79.250000
-9.600000,5.300000,393.210000
-4.300000,7.800000,52.130000
3.100000,1.200000,8.010000
0.900000,-4.300000,272.340000
6.100000,1.900000,91.220000
1.400000,-3.900000,216.770000
-9.600000,0.600000,794.120000
-1.400000,-5.300000,532.610000
-7.900000,9.300000,145.940000
-1.300000,-1.100000,185.940000
5.000000,6.500000,253.250000
-6.900000,1.900000,387.620000
-6.300000,-3.800000,894.770000
-2.500000,4.000000,38.250000
2.900000,-3.600000,135.530000
-1.200000,8.200000,67.880000
-0.200000,-1.100000,130.610000
-4.700000,-3.000000,616.050000
5.300000,-2.200000,48.770000
-4.100000,7.900000,50.180000
6.200000,-7.700000,262.530000
-5.500000,9.200000,81.050000
3.800000,-5.200000,191.720000
1.700000,2.300000,0.980000
-4.500000,-8.700000,1350.500000
1.100000,5.400000,30.770000
-3.400000,-2.700000,459.890000
-7.200000,9.300000,121.370000
-9.300000,9.000000,216.050000
-5.300000,2.000000,253.850000
0.600000,-2.100000,147.170000
-6.100000,2.600000,275.570000
-3.000000,-1.400000,317.600000
-1.900000,-3.800000,431.010000
2.500000,7.000000,139.250000
-3.700000,-6.800000,959.130000
-5.600000,-0.700000,481.610000
3.700000,10.000000,432.650000
-7.500000,-3.900000,1068.500000
5.700000,6.000000,268.250000
-9.700000,0.900000,774.260000
-3.800000,4.900000,60.290000
-3.500000,6.500000,36.500000
-0.500000,-7.100000,642.500000
5.600000,-6.200000,190.440000
1.200000,-0.400000,52.560000
0.200000,-3.400000,248.960000
1.200000,-4.300000,254.970000
-7.000000,1.800000,404.000000
4.900000,1.000000,33.650000
2.800000,2.800000,13.520000
6.200000,3.700000,166.770000
0.800000,-3.200000,202.320000
-5.900000,-3.600000,820.170000
-3.000000,-4.900000,644.850000
-1.400000,-8.200000,871.040000
5.600000,4.000000,147.600000
-1.400000,-7.500000,781.650000
-2.800000,4.900000,32.490000
-5.800000,2.300000,271.730000
0.100000,5.900000,25.220000
-6.700000,8.500000,108.900000
1.400000,5.000000,27.200000
4.400000,-0.700000,25.610000
-3.000000,-3.400000,489.600000
5.900000,-5.100000,130.580000
1.200000,8.200000,143.720000
2.900000,-6.300000,309.140000
5.700000,-7.000000,234.450000
3.800000,1.700000,18.530000
5.600000,5.900000,254.570000
1.200000,-6.500000,436.250000
-3.800000,-2.400000,468.360000
0.500000,6.800000,58.250000
6.200000,-9.100000,363.890000
-5.900000,9.700000,92.660000
-4.300000,-6.300000,967.220000
-4.400000,-5.700000,900.090000
5.000000,-0.200000,28.800000
-3.800000,4.300000,73.730000
-0.300000,3.000000,8.450000
1.100000,-2.700000,157.940000
-4.300000,2.100000,182.660000
4.800000,-6.500000,234.650000
4.800000,-9.700000,492.570000
-4.900000,0.200000,345.410000
-7.400000,-4.300000,1109.810000
-4.200000,-4.000000,671.400000
2.700000,4.500000,46.100000
-0.500000,7.000000,43.250000
4.900000,-1.900000,43.220000
2.900000,-6.600000,332.930000
-5.800000,-4.000000,857.000000
-9.700000,-4.600000,1511.810000
-4.900000,-0.700000,417.140000
-5.200000,-10.000000,1682.000000
-8.200000,0.300000,658.370000
-0.600000,8.800000,106.760000
-7.700000,-9.100000,1952.660000
0.300000,-9.300000,827.780000
3.100000,3.600000,33.930000
-9.100000,-3.000000,1174.850000
5.300000,6.400000,267.210000
-4.000000,7.600000,46.800000
-3.400000,-5.100000,709.970000
-7.600000,6.400000,193.680000
-6.900000,-0.400000,584.730000
-4.200000,8.600000,59.040000
-2.500000,-6.100000,730.100000
0.500000,-7.300000,572.900000
-7.400000,8.700000,132.210000
-3.300000,-4.800000,664.970000
-8.300000,-9.800000,2203.970000
5.100000,0.200000,31.410000
0.800000,5.600000,29.840000
-2.000000,5.700000,16.650000
-2.900000,-6.100000,774.020000
-6.400000,2.300000,317.690000
-3.100000,8.200000,48.690000
-4.800000,7.000000,62.600000
-8.800000,7.700000,222.170000
-8.600000,8.600000,187.520000
2.500000,0.600000,11.250000
-4.800000,-9.900000,1598.810000
-4.100000,-9.300000,1388.340000
-3.600000,-5.500000,779.850000
-9.500000,-1.800000,1069.650000
3.700000,3.700000,54.020000
-3.500000,2.900000,104.900000
-1.200000,-6.400000,631.440000
-8.800000,5.000000,343.400000
1.000000,-8.300000,638.450000
5.900000,-6.300000,187.940000
0.700000,5.800000,32.930000
5.700000,5.100000,211.460000
4.000000,0.300000,16.650000
-8.700000,6.700000,251.780000
-3.000000,-4.300000,580.050000
-7.500000,-7.100000,1558.100000
-8.000000,-0.800000,750.800000
-2.700000,1.700000,115.380000
-8.400000,-6.500000,1607.450000
-3.000000,-1.600000,333.000000
-9.100000,-8.800000,2159.690000
-3.900000,-6.800000,984.410000
1.000000,5.200000,24.200000
0.600000,8.400000,129.320000
-7.400000,1.200000,489.960000
3.000000,8.200000,238.400000
2.600000,1.000000,7.200000
6.200000,7.400000,415.040000
-1.100000,-1.300000,186.740000
-7.300000,-7.500000,1592.900000
4.500000,-8.800000,427.050000
-4.400000,-9.300000,1433.610000
-9.300000,7.100000,276.660000
-4.400000,-6.300000,980.010000
-9.800000,3.400000,549.440000
2.800000,3.700000,28.730000
0.500000,-4.600000,320.450000
-4.700000,2.300000,196.820000
-0.400000,-8.100000,750.170000
3.700000,3.300000,43.380000
-0.700000,-6.400000,584.090000
-0.100000,1.900000,21.780000
2.900000,-7.200000,383.210000
5.900000,3.900000,159.380000
-2.500000,3.600000,46.250000
5.100000,-3.000000,67.250000
6.200000,-8.800000,340.520000
-5.800000,-3.900000,844.610000
5.800000,-0.100000,44.210000
4.800000,0.700000,28.730000
-3.300000,-7.600000,1018.890000
0.700000,5.400000,23.490000
-3.500000,-8.000000,1102.250000
-6.600000,-10.000000,1924.200000
-2.600000,2.700000,73.890000
-8.100000,1.000000,579.650000
-1.700000,-3.000000,346.050000
-3.100000,-6.400000,834.170000
5.200000,-5.700000,174.330000
3.200000,1.000000,9.000000
-4.000000,-7.900000,1155.050000
5.000000,9.300000,480.050000
4.200000,-9.800000,542.720000
-9.900000,-3.300000,1341.860000
-5.100000,-7.400000,1234.370000
-4.000000,-9.500000,1406.250000
3.200000,-0.800000,29.520000
-1.000000,0.500000,91.250000
4.600000,-3.400000,85.280000
-7.500000,-2.600000,898.850000
-9.300000,5.500000,355.700000
4.500000,-4.900000,152.100000
-6.600000,0.400000,480.680000
2.400000,4.800000,46.160000
-4.700000,6.300000,66.420000
3.800000,4.400000,80.360000
4.900000,3.200000,82.490000
-7.100000,-9.900000,1996.020000
-3.400000,-2.800000,469.160000
-1.400000,-3.200000,340.040000
-1.200000,8.400000,74.960000
2.400000,9.300000,278.810000
4.800000,-9.900000,512.090000
0.900000,9.600000,212.570000
-9.200000,9.500000,201.050000
2.200000,-3.500000,156.050000
5.400000,1.400000,53.280000
0.300000,-7.200000,579.770000
6.100000,-0.900000,46.980000
-2.400000,-1.300000,267.210000
-5.100000,5.500000,95.300000
-2.100000,-3.400000,411.570000
-4.900000,-7.100000,1160.820000
0.000000,-5.300000,415.850000
-9.500000,-5.900000,1694.900000
-0.200000,6.000000,23.400000
4.500000,-9.900000,532.100000
5.200000,-6.100000,196.490000
-6.000000,-8.000000,1466.000000
4.100000,8.900000,368.420000
-7.900000,2.400000,440.570000
2.300000,0.700000,10.980000
0.600000,-4.900000,338.130000
3.700000,-8.600000,458.690000
-6.100000,-7.300000,1367.540000
-9.800000,-5.900000,1748.210000
5.200000,4.800000,164.880000
-6.500000,-5.700000,1181.700000
6.200000,-8.500000,318.050000
-7.100000,9.900000,118.980000
-8.500000,-3.600000,1170.650000
-4.600000,8.300000,59.810000
-5.700000,-8.300000,1468.580000
-3.400000,-1.100000,325.170000
-0.500000,-8.200000,772.850000
-5.000000,1.000000,296.000000
-3.100000,0.100000,221.220000
-5.300000,5.400000,106.290000
-1.800000,-4.200000,459.680000
-6.300000,8.700000,96.020000
-5.000000,-1.400000,488.000000
4.900000,-0.100000,27.380000
-4.900000,-5.300000,910.260000
-0.700000,-9.700000,993.620000
-6.900000,-8.000000,1612.250000
-6.800000,-2.600000,810.440000
-2.100000,7.100000,30.420000
5.600000,-8.100000,313.370000
0.100000,2.600000,7.730000
-4.400000,0.500000,285.050000
1.900000,-9.100000,648.980000
5.200000,-2.200000,48.680000
-9.700000,4.800000,434.570000
0.300000,-4.500000,325.700000
-2.600000,7.600000,38.120000
-5.600000,1.700000,294.890000
-6.300000,0.400000,452.090000
-4.200000,-9.600000,1453.160000
4.400000,-2.100000,49.130000
-3.500000,6.400000,36.650000
-2.600000,5.700000,23.490000
3.300000,-1.600000,47.610000
-9.200000,-4.700000,1444.970000
3.400000,-3.800000,129.440000
-3.800000,-0.500000,310.850000
-0.200000,-0.300000,93.330000
-8.500000,-2.000000,956.250000
-4.600000,9.300000,73.010000
-0.900000,9.600000,135.530000
5.800000,-2.100000,49.410000
1.400000,-9.100000,694.130000
-5.400000,-6.800000,1186.760000
-9.200000,7.000000,273.800000
-2.200000,6.600000,23.840000
-8.800000,9.300000,184.730000
-7.200000,4.600000,244.040000
-0.600000,5.100000,7.970000
1.700000,-7.800000,525.170000
2.000000,9.600000,275.600000
-9.600000,-1.300000,1018.890000
-9.000000,-0.300000,818.450000
-7.200000,-6.900000,1475.690000
0.200000,3.000000,3.200000
-8.000000,-0.100000,676.250000
2.100000,-5.700000,307.940000
-2.700000,-3.200000,444.170000
1.200000,9.500000,221.850000
-1.700000,1.700000,72.980000
-7.800000,-2.800000,963.720000
-3.800000,6.500000,42.050000
5.000000,9.500000,499.250000
-9.800000,-2.700000,1238.130000
-1.800000,1.500000,84.050000
4.700000,0.500000,25.700000
-5.200000,3.100000,187.290000
3.300000,-9.300000,556.580000
6.000000,2.500000,106.250000
-6.200000,-4.900000,1026.290000
-4.800000,5.600000,81.360000
-6.300000,-1.900000,672.660000
-3.900000,1.000000,218.450000
-9.600000,-5.300000,1610.090000
1.400000,10.000000,268.200000
-0.200000,7.400000,61.760000
5.300000,5.600000,215.690000
-6.600000,6.500000,137.250000
-4.300000,-3.500000,627.300000
3.000000,-2.500000,83.250000
-7.800000,0.900000,557.090000
-7.600000,-1.600000,792.080000
1.000000,-8.900000,708.050000
-5.000000,-3.400000,692.000000
-3.400000,-3.900000,577.730000
1.300000,0.700000,21.380000
0.600000,0.200000,48.960000
6.200000,1.000000,72.000000
-10.000000,2.800000,622.800000
5.100000,4.700000,154.260000
-0.200000,-1.900000,174.290000
0.500000,-9.800000,871.650000
-3.100000,1.000000,169.650000
2.000000,3.400000,9.000000
4.900000,6.000000,214.650000
3.700000,-7.700000,377.780000
-7.600000,3.400000,343.080000
5.200000,8.800000,451.280000
-9.000000,-4.000000,1305.000000
2.700000,8.000000,207.450000
5.300000,-4.400000,111.690000
2.800000,5.400000,79.560000
-3.800000,-2.500000,477.650000
-6.700000,-2.600000,798.210000
5.500000,2.500000,84.500000
-6.700000,0.300000,499.220000
-3.000000,-5.400000,701.600000
-1.500000,0.500000,112.500000
-6.400000,3.700000,234.810000
-6.000000,5.300000,142.650000
-8.100000,-3.500000,1098.500000
5.000000,-3.900000,97.250000
2.800000,-8.300000,491.930000
-5.900000,3.500000,211.700000
-4.700000,2.600000,181.490000
1.900000,6.400000,86.330000
-9.200000,-7.500000,1928.250000
1.700000,0.700000,16.020000
-5.200000,5.500000,99.450000
-9.000000,-8.900000,2160.050000
5.400000,3.000000,96.800000
-9.500000,1.400000,698.450000
-0.700000,-2.000000,207.450000
1.200000,0.500000,27.450000
-4.500000,5.400000,74.450000
-2.000000,0.100000,156.650000
-7.500000,0.800000,535.050000
1.200000,1.300000,11.930000
3.700000,8.800000,329.930000
-4.700000,-4.400000,773.690000
4.000000,1.300000,18.650000
-3.900000,8.100000,50.180000
-6.100000,-4.600000,972.530000
-3.900000,-0.600000,325.970000
-8.200000,7.800000,185.120000
2.900000,6.000000,108.650000
-8.500000,-5.200000,1410.650000
-1.400000,-2.200000,263.840000
-10.000000,6.100000,380.250000
-1.000000,8.500000,83.250000
-8.200000,-5.900000,1474.290000
-9.600000,3.000000,561.800000
-5.000000,-1.300000,478.850000
-4.700000,2.800000,171.770000
-8.700000,7.200000,232.730000
5.100000,-5.000000,141.650000
-5.600000,3.300000,202.410000
-7.700000,5.300000,244.820000
4.700000,-6.100000,213.140000
3.500000,3.300000,37.700000
0.700000,7.100000,74.660000
3.000000,3.000000,20.000000
-5.300000,-0.900000,471.060000
-1.700000,-7.800000,852.930000
0.100000,5.500000,17.300000
-7.800000,7.500000,171.650000
3.900000,-0.300000,19.940000
-1.600000,3.400000,26.280000
-7.700000,-9.500000,2029.700000
-3.200000,2.700000,98.730000
4.700000,4.600000,128.610000
-2.900000,-3.600000,499.770000
-9.200000,5.300000,358.970000
-1.100000,2.200000,38.690000
1.200000,-6.300000,417.770000
-2.600000,9.500000,88.850000
3.100000,-5.600000,247.370000
-8.800000,-6.200000,1624.680000
3.800000,-2.500000,67.250000
-4.200000,8.800000,62.120000
-5.100000,4.900000,111.380000
-1.800000,8.800000,77.480000
6.100000,6.300000,319.140000
5.000000,-4.000000,101.000000
-1.500000,9.900000,131.300000
4.900000,-4.300000,114.740000
5.400000,-3.100000,68.130000
-3.100000,2.400000,105.530000
0.500000,5.200000,16.650000
-7.700000,-6.400000,1474.490000
-3.500000,-7.200000,988.650000
4.000000,3.600000,61.200000
-6.200000,-1.900000,661.490000
-4.500000,4.500000,96.500000
-0.700000,7.800000,64.370000
-2.900000,-0.800000,266.810000
-7.300000,6.600000,170.210000
-8.100000,5.500000,263.300000
-0.400000,-3.400000,286.280000
4.500000,9.400000,445.250000
1.400000,-1.700000,96.210000
-4.100000,-4.800000,752.490000
-9.500000,-1.200000,992.250000
6.000000,4.900000,219.050000
-6.900000,4.800000,214.490000
3.100000,4.400000,55.370000
5.700000,-9.000000,379.250000
-8.600000,1.700000,569.090000
-9.600000,-6.300000,1782.890000
-5.000000,-7.500000,1235.250000
-5.500000,-3.900000,808.100000
3.900000,5.500000,131.300000
-8.800000,9.500000,181.850000
4.000000,-6.100000,240.650000
4.300000,0.500000,19.700000
-7.000000,-1.400000,698.400000
-6.700000,-6.200000,1286.370000
-0.200000,0.100000,77.090000
-8.400000,-7.500000,1782.650000
2.200000,1.200000,6.120000
-3.700000,-6.200000,879.570000
2.200000,-2.700000,114.930000
3.500000,-5.300000,209.700000
6.200000,2.800000,127.080000
-6.700000,7.900000,114.660000
-7.900000,-3.000000,1003.250000
-9.100000,9.400000,197.730000
-7.100000,-6.700000,1427.060000
3.100000,-0.300000,21.060000
6.100000,-3.100000,67.220000
0.900000,5.200000,22.490000
2.400000,7.800000,178.760000
-2.600000,0.600000,162.720000
-1.800000,9.100000,88.610000
0.300000,4.400000,4.410000
-6.500000,-9.700000,1849.700000
-6.800000,-0.200000,555.080000
-3.000000,-8.900000,1168.850000
4.700000,-0.500000,26.100000
5.200000,9.600000,527.760000
-4.900000,-7.600000,1236.170000
5.400000,7.400000,348.480000
-2.000000,5.500000,16.250000
-9.900000,-9.200000,2402.090000
-6.100000,-1.900000,650.420000
1.100000,-8.300000,629.460000
3.700000,-2.000000,53.450000
-9.800000,-9.300000,2402.370000
5.400000,8.800000,469.160000
-7.400000,5.600000,211.880000
-3.100000,-0.500000,260.100000
-4.900000,-5.600000,949.770000
2.700000,-1.000000,40.050000
6.000000,-5.700000,155.450000
4.800000,-7.900000,334.890000
-9.300000,-2.000000,1067.450000
-0.700000,0.400000,83.610000
4.700000,8.600000,391.010000
-2.500000,-9.600000,1207.850000
-8.200000,9.500000,156.050000
4.000000,8.900000,360.650000
-5.200000,9.100000,75.690000
2.500000,-2.000000,76.250000
-5.800000,4.300000,168.930000
-0.100000,-5.000000,396.450000
-3.900000,-6.600000,957.170000
-0.900000,8.700000,93.860000
1.100000,-4.500000,275.300000
-6.400000,-4.200000,959.240000
-6.200000,5.100000,160.290000
-6.400000,-8.700000,1650.890000
3.000000,-1.900000,61.650000
1.400000,4.100000,10.370000
-8.600000,-6.300000,1607.490000
2.800000,-1.200000,43.920000
1.400000,-7.600000,528.680000
-8.300000,-6.000000,1507.050000
-2.100000,-5.800000,653.490000
3.500000,7.100000,197.300000
-5.000000,-4.800000,858.600000
-7.700000,-6.100000,1425.860000
1.900000,7.000000,112.850000
5.900000,-5.800000,162.290000
0.400000,5.000000,12.200000
2.300000,0.400000,15.210000
1.900000,-3.200000,151.610000
0.000000,7.400000,66.600000
4.900000,-4.900000,141.620000
-6.800000,3.700000,262.970000
-4.500000,-0.800000,390.650000
2.200000,-9.000000,612.000000
-5.800000,-5.000000,986.400000
-5.900000,-5.700000,1096.740000
-6.500000,4.600000,198.050000
1.700000,-0.900000,56.660000
-7.900000,-1.600000,829.370000
6.200000,-2.600000,59.040000
-5.900000,-8.800000,1585.610000
-1.800000,-4.000000,441.000000
3.200000,-5.000000,203.400000
-1.600000,-6.200000,648.360000
-9.600000,-0.900000,968.570000
-5.400000,0.100000,395.330000
-2.400000,-2.600000,366.920000
-6.800000,3.600000,268.560000
3.700000,4.400000,76.490000
4.500000,6.000000,190.250000
-6.600000,-5.100000,1109.330000
-9.800000,-7.300000,2003.570000
4.900000,-1.600000,38.330000
1.400000,-9.900000,791.570000
5.400000,1.100000,47.970000
1.300000,6.900000,85.860000
5.300000,5.200000,192.330000
-0.100000,3.000000,6.050000
0.400000,-2.000000,150.800000
-2.500000,-7.200000,867.050000
-1.500000,6.300000,19.700000
-3.400000,8.200000,48.960000
1.000000,4.800000,16.200000
5.900000,-0.200000,45.810000
-2.500000,9.300000,83.300000
5.100000,4.600000,149.330000
-5.000000,0.200000,353.600000
-2.700000,7.200000,32.330000
3.300000,3.900000,47.060000
0.800000,-7.500000,568.250000
5.400000,9.200000,507.240000
3.800000,6.100000,156.690000
5.100000,-9.500000,455.300000
3.200000,4.600000,65.160000
-1.200000,0.400000,103.760000
2.700000,4.300000,40.580000
5.900000,7.900000,432.180000
-8.400000,-8.000000,1874.000000
0.500000,4.500000,6.500000
2.400000,-7.000000,397.800000
-3.900000,-9.800000,1441.010000
-1.900000,8.900000,79.220000
-7.100000,6.600000,159.570000
-8.400000,1.200000,593.360000
-9.500000,-0.700000,930.500000
-3.600000,-4.000000,608.400000
-7.100000,-4.700000,1123.460000
2.100000,-6.200000,348.290000
1.200000,-2.700000,153.530000
5.500000,8.600000,459.650000
-3.200000,-5.000000,677.000000
-7.900000,6.500000,208.100000
3.200000,9.700000,366.570000
0.700000,-5.700000,399.780000
-4.900000,0.100000,352.980000
-9.600000,4.800000,425.360000
5.700000,-3.200000,69.530000
-3.300000,-2.300000,415.220000
-2.300000,6.800000,26.330000
-5.200000,2.500000,218.250000
-1.100000,-9.100000,957.380000
-8.800000,-4.100000,1288.890000
6.100000,-7.100000,228.020000
-8.500000,-1.700000,918.900000
1.600000,4.200000,14.760000
-3.700000,-0.500000,303.300000
-7.400000,-1.500000,756.450000
