0.395993837,0.164869029,0.084745763,0.432973806,0.37596302,0.070878274,0.681047766,0.178736518,0.274268105,0.448382126
0.354391371,0.332819723,0.006163328,0.345146379,0.469953775,0.06009245,0.633281972,0.117103236,0.437596302,0.459167951
0.508474576,0.200308166,0.038520801,0.314329738,0.391371341,0.029275809,0.630200308,0.17257319,0.3605547,0.534668721
0.177775039,0.476117103,0.087827427,0.340523883,0.828967643,0.171032357,0.670261941,0.109399076,0.357473035,0.352850539
0.198187982,0.483821263,0.123266564,0.382126348,0.767334361,0.251155624,0.733436055,0.093990755,0.386748844,0.349768875
0.361516179,0.328197227,0.003081664,0.331278891,0.489984592,0.058551618,0.633281972,0.115562404,0.429892142,0.468412943
0.444721109,0.305084746,0.029275809,0.377503852,0.533127889,0.044684129,0.650231125,0.134052388,0.44375963,0.553158706
0.166027735,0.499229584,0.123266564,0.386748844,0.634822804,0.217257319,0.645608629,0.101694915,0.42835131,0.302003082
0.174311248,0.480739599,0.107858243,0.346687211,0.642526965,0.218798151,0.681047766,0.098613251,0.392912173,0.306625578
0.552579353,0.278890601,0.036979969,0.374422188,0.411402157,0.061633282,0.613251156,0.18027735,0.459167951,0.582434515
0.331858243,0.386748844,0.053929122,0.329738059,0.68412943,0.06009245,0.688751926,0.106317411,0.408320493,0.466872111
0.108634823,0.520801233,0.103235747,0.417565485,0.61633282,0.211093991,0.682588598,0.089368259,0.477657935,0.3605547
0.172955316,0.468412943,0.109399076,0.342064715,0.654853621,0.217257319,0.697996918,0.106317411,0.38366718,0.326656394
0.146181818,0.514637904,0.095531587,0.371340524,0.597842835,0.208012327,0.640986133,0.086286595,0.432973806,0.334360555
0.189325116,0.469953775,0.089368259,0.36825886,0.902927581,0.169491525,0.711864407,0.109399076,0.386748844,0.395993837
0.431432974,0.226502311,0.030816641,0.510015408,0.345146379,0.18798151,0.841294299,0.166409861,0.331278891,0.431432974
0.283130971,0.550077042,0.117103236,0.403697997,0.824345146,0.147919877,0.721109399,0.118644068,0.403697997,0.476117103
0.28755624,0.543913713,0.095531587,0.456086287,0.739599384,0.13559322,0.810477658,0.141756549,0.420647149,0.526964561
0.596302003,0.234206471,0.044684129,0.345146379,0.380585516,0.066255778,0.613251156,0.181818182,0.43605547,0.560862866
0.170835131,0.469953775,0.090909091,0.338983051,0.856702619,0.169491525,0.670261941,0.109399076,0.366718028,0.38366718
0.437596302,0.334360555,0.06009245,0.562403698,0.537750385,0.154083205,0.890600924,0.184899846,0.37596302,0.426810478
0.275044684,0.554699538,0.107858243,0.408320493,0.81201849,0.161787365,0.719568567,0.115562404,0.406779661,0.477657935
0.408320493,0.302003082,0.038520801,0.514637904,0.431432974,0.138674884,0.828967643,0.181818182,0.326656394,0.406779661
0.3605547,0.411402157,0.040061633,0.400616333,0.62403698,0.064714946,0.705701079,0.130970724,0.474576271,0.519260401
0.419106317,0.385208012,0.084745763,0.540832049,0.499229584,0.203389831,0.86440678,0.166409861,0.395993837,0.408320493
0.327617874,0.37596302,0.053929122,0.337442219,0.677966102,0.044684129,0.687211094,0.103235747,0.400616333,0.485362096
0.471494607,0.175654854,0.058551618,0.483821263,0.38366718,0.12788906,0.779661017,0.181818182,0.354391371,0.446841294
0.388289676,0.130970724,0.063174114,0.371340524,0.377503852,0.05238829,0.69953775,0.174114022,0.26348228,0.392912173
0.431432974,0.322033898,0.061633282,0.536209553,0.49614792,0.166409861,0.842835131,0.167950693,0.355932203,0.400616333
0.329738059,0.343605547,0.006163328,0.349768875,0.463790447,0.066255778,0.656394453,0.126348228,0.432973806,0.457627119
0.180474576,0.473035439,0.098613251,0.366718028,0.785824345,0.249614792,0.681047766,0.07550077,0.345146379,0.325115562
0.432973806,0.167950693,0.027734977,0.268104777,0.345146379,0.041602465,0.599383667,0.126348228,0.317411402,0.459167951
0.367679507,0.302003082,0.013867488,0.328197227,0.514637904,0.041602465,0.597842835,0.109399076,0.453004622,0.473035439
0.423728814,0.335901387,0.057010786,0.539291217,0.448382126,0.124807396,0.842835131,0.161787365,0.334360555,0.400616333
0.380585516,0.377503852,0.078582435,0.550077042,0.508474576,0.209553159,0.87211094,0.164869029,0.399075501,0.434514638
0.393491525,0.305084746,0.020030817,0.382126348,0.54853621,0.053929122,0.604006163,0.109399076,0.462249615,0.513097072
0.37596302,0.311248074,0.012326656,0.320493066,0.514637904,0.043143297,0.594761171,0.107858243,0.465331279,0.480739599
0.453004622,0.143297381,0.026194145,0.420647149,0.346687211,0.163328197,0.773497689,0.183359014,0.349768875,0.453004622
0.441639445,0.30816641,0.033898305,0.366718028,0.539291217,0.043143297,0.648690293,0.117103236,0.462249615,0.539291217
0.195488444,0.468412943,0.118644068,0.36825886,0.745762712,0.24807396,0.741140216,0.11248074,0.408320493,0.345146379
0.290637904,0.486902928,0.073959938,0.440677966,0.679506934,0.084745763,0.833590139,0.147919877,0.416024653,0.485362096
0.282551618,0.57164869,0.090909091,0.45146379,0.745762712,0.157164869,0.822804314,0.126348228,0.434514638,0.520801233
0.400616333,0.385208012,0.069337442,0.54853621,0.570107858,0.19568567,0.87211094,0.177195686,0.388289676,0.419106317
0.165448382,0.468412943,0.081664099,0.335901387,0.761171032,0.160246533,0.685670262,0.101694915,0.349768875,0.340523883
0.441639445,0.317411402,0.044684129,0.374422188,0.533127889,0.027734977,0.627118644,0.1201849,0.471494607,0.545454545
0.100930663,0.517719569,0.11248074,0.371340524,0.640986133,0.192604006,0.659476117,0.07550077,0.379044684,0.337442219
0.45146379,0.342064715,0.083204931,0.482280431,0.531587057,0.110939908,0.847457627,0.17257319,0.365177196,0.422187982
0.144838213,0.499229584,0.089368259,0.372881356,0.579352851,0.204930663,0.607087827,0.081664099,0.422187982,0.311248074
0.353429892,0.289676425,0.009244992,0.332819723,0.494607088,0.063174114,0.590138675,0.107858243,0.432973806,0.469953775
0.432973806,0.166409861,0.040061633,0.440677966,0.354391371,0.151001541,0.767334361,0.166409861,0.340523883,0.432973806
0.550077042,0.25577812,0.046224961,0.37596302,0.268104777,0.07550077,0.613251156,0.174114022,0.442218798,0.557781202
0.077818182,0.465331279,0.078582435,0.38366718,0.605546995,0.208012327,0.667180277,0.061633282,0.426810478,0.286594761
0.440677966,0.098613251,0.023112481,0.326656394,0.462249615,0.043143297,0.673343606,0.151001541,0.235747304,0.437596302
0.435476117,0.309707242,0.035439137,0.379044684,0.539291217,0.05238829,0.642526965,0.1201849,0.45146379,0.546995378
0.402157165,0.346687211,0.066255778,0.528505393,0.491525424,0.161787365,0.832049307,0.177195686,0.354391371,0.392912173
0.283895223,0.54853621,0.103235747,0.411402157,0.815100154,0.164869029,0.714946071,0.114021572,0.388289676,0.479198767
0.166791988,0.500770416,0.121725732,0.380585516,0.644067797,0.2403698,0.656394453,0.103235747,0.44375963,0.312788906
0.411402157,0.155624037,0.083204931,0.397534669,0.363636364,0.080123267,0.690292758,0.183359014,0.305084746,0.423728814
0.105738059,0.519260401,0.101694915,0.366718028,0.630200308,0.197226502,0.665639445,0.06779661,0.37596302,0.322033898
0.29179661,0.486902928,0.07550077,0.448382126,0.662557781,0.092449923,0.835130971,0.154083205,0.420647149,0.479198767
0.437596302,0.312788906,0.032357473,0.377503852,0.539291217,0.049306626,0.640986133,0.117103236,0.456086287,0.539291217
0.585516179,0.232665639,0.033898305,0.355932203,0.351309707,0.064714946,0.614791988,0.189522342,0.420647149,0.607087827
0.397534669,0.130970724,0.061633282,0.363636364,0.363636364,0.055469954,0.685670262,0.174114022,0.251155624,0.417565485
0.089368259,0.462249615,0.066255778,0.385208012,0.591679507,0.212634823,0.668721109,0.049306626,0.446841294,0.298921418
0.437596302,0.154083205,0.021571649,0.268104777,0.352850539,0.049306626,0.594761171,0.130970724,0.314329738,0.454545455
0.392912173,0.126348228,0.057010786,0.366718028,0.45146379,0.053929122,0.677966102,0.164869029,0.266563945,0.397534669
0.298921418,0.54853621,0.103235747,0.456086287,0.742681048,0.134052388,0.816640986,0.144838213,0.423728814,0.526964561
0.161208012,0.493066256,0.109399076,0.385208012,0.63174114,0.200308166,0.651771957,0.093990755,0.42835131,0.314329738
0.397534669,0.181818182,0.035439137,0.278890601,0.377503852,0.046224961,0.630200308,0.109399076,0.306625578,0.448382126
0.20435131,0.500770416,0.109399076,0.399075501,0.956856703,0.178736518,0.657935285,0.107858243,0.382126348,0.380585516
0.372881356,0.121725732,0.063174114,0.3605547,0.382126348,0.053929122,0.679506934,0.166409861,0.265023112,0.386748844
0.48844376,0.363636364,0.077041602,0.508474576,0.579352851,0.175654854,0.844375963,0.171032357,0.380585516,0.419106317
0.382126348,0.104776579,0.081664099,0.369799692,0.18798151,0.053929122,0.668721109,0.129429892,0.285053929,0.37596302
0.270224961,0.553158706,0.11248074,0.395993837,0.816640986,0.163328197,0.74422188,0.117103236,0.403697997,0.466872111
0.168727273,0.465331279,0.098613251,0.340523883,0.619414484,0.212634823,0.651771957,0.087827427,0.369799692,0.291217257
0.215334361,0.505392912,0.118644068,0.405238829,0.983050847,0.175654854,0.673343606,0.114021572,0.386748844,0.397534669
0.316449923,0.50385208,0.077041602,0.457627119,0.674884438,0.103235747,0.852080123,0.177195686,0.420647149,0.50385208
0.172191063,0.476117103,0.089368259,0.342064715,0.815100154,0.192604006,0.661016949,0.106317411,0.366718028,0.351309707
0.172191063,0.469953775,0.090909091,0.345146379,0.793528505,0.186440678,0.673343606,0.109399076,0.363636364,0.351309707
0.422187982,0.329738059,0.050847458,0.525423729,0.44375963,0.132511556,0.844375963,0.171032357,0.335901387,0.399075501
0.304123267,0.466872111,0.06779661,0.408320493,0.694915254,0.072419106,0.788906009,0.129429892,0.423728814,0.514637904
0.314329738,0.557781202,0.097072419,0.476117103,0.713405239,0.126348228,0.816640986,0.13559322,0.419106317,0.526964561
0.450884438,0.268104777,0.01540832,0.366718028,0.42835131,0.049306626,0.633281972,0.149460709,0.446841294,0.542372881
0.261941448,0.546995378,0.110939908,0.420647149,0.805855162,0.169491525,0.75192604,0.1201849,0.399075501,0.473035439
0.105738059,0.49614792,0.078582435,0.414483821,0.619414484,0.201848998,0.711864407,0.07550077,0.437596302,0.338983051
0.459167951,0.345146379,0.086286595,0.497688752,0.565485362,0.1201849,0.828967643,0.163328197,0.363636364,0.409861325
0.588597843,0.238828968,0.043143297,0.340523883,0.377503852,0.063174114,0.599383667,0.183359014,0.411402157,0.551617874
0.56394453,0.285053929,0.038520801,0.374422188,0.400616333,0.063174114,0.634822804,0.181818182,0.459167951,0.562403698
0.063371341,0.476117103,0.084745763,0.385208012,0.607087827,0.164869029,0.682588598,0.078582435,0.44375963,0.281972265
0.165448382,0.493066256,0.117103236,0.374422188,0.636363636,0.214175655,0.651771957,0.104776579,0.414483821,0.317411402
0.343026194,0.354391371,0.020030817,0.365177196,0.610169492,0.06779661,0.68412943,0.137134052,0.439137134,0.493066256
0.188758089,0.460708783,0.103235747,0.343605547,0.796610169,0.221879815,0.725731895,0.103235747,0.372881356,0.343605547
0.161984592,0.49614792,0.107858243,0.352850539,0.634822804,0.218798151,0.647149461,0.095531587,0.403697997,0.295839753
0.159864407,0.517719569,0.126348228,0.399075501,0.63174114,0.206471495,0.647149461,0.107858243,0.44375963,0.332819723
0.357473035,0.400616333,0.032357473,0.414483821,0.617873652,0.070878274,0.704160247,0.130970724,0.459167951,0.520801233
0.298921418,0.551617874,0.098613251,0.469953775,0.730354391,0.134052388,0.822804314,0.134052388,0.42835131,0.525423729
0.44375963,0.166409861,0.027734977,0.269645609,0.357473035,0.05238829,0.604006163,0.132511556,0.32357473,0.457627119
0.379044684,0.157164869,0.029275809,0.312788906,0.442218798,0.047765794,0.665639445,0.155624037,0.314329738,0.416024653
0.420647149,0.166409861,0.041602465,0.448382126,0.369799692,0.151001541,0.758089368,0.177195686,0.340523883,0.434514638
0.176998459,0.466872111,0.11248074,0.340523883,0.640986133,0.220338983,0.707241911,0.106317411,0.380585516,0.31587057
0.245571649,0.565485362,0.095531587,0.412942989,0.764252696,0.164869029,0.739599384,0.114021572,0.382126348,0.463790447
0.177775039,0.474576271,0.098613251,0.365177196,0.785824345,0.246533128,0.687211094,0.084745763,0.349768875,0.317411402
0.431432974,0.13559322,0.035439137,0.45146379,0.337442219,0.164869029,0.821263482,0.189522342,0.326656394,0.456086287
0.207248074,0.494607088,0.118644068,0.372881356,0.802773498,0.24807396,0.741140216,0.110939908,0.397534669,0.363636364
0.372881356,0.123266564,0.020030817,0.329738059,0.453004622,0.038520801,0.636363636,0.13559322,0.272727273,0.36825886
0.355932203,0.134052388,0.023112481,0.303543914,0.416024653,0.033898305,0.677966102,0.143297381,0.297380586,0.369799692
0.27638829,0.557781202,0.11248074,0.409861325,0.830508475,0.161787365,0.727272727,0.117103236,0.412942989,0.476117103
0.244412943,0.562403698,0.093990755,0.414483821,0.770416025,0.167950693,0.739599384,0.115562404,0.394453005,0.463790447
0.543913713,0.220338983,0.018489985,0.332819723,0.355932203,0.05238829,0.594761171,0.174114022,0.388289676,0.576271186
0.38366718,0.155624037,0.033898305,0.317411402,0.42835131,0.041602465,0.620955316,0.151001541,0.314329738,0.416024653
0.168727273,0.476117103,0.115562404,0.337442219,0.63174114,0.212634823,0.654853621,0.101694915,0.359013867,0.294298921
0.174311248,0.494607088,0.115562404,0.351309707,0.657935285,0.228043143,0.662557781,0.11248074,0.423728814,0.305084746
0.541411402,0.281972265,0.041602465,0.374422188,0.408320493,0.064714946,0.620955316,0.183359014,0.457627119,0.582434515
0.331278891,0.13559322,0.027734977,0.306625578,0.408320493,0.038520801,0.664098613,0.143297381,0.298921418,0.3605547
0.107093991,0.523882897,0.103235747,0.37596302,0.633281972,0.200308166,0.668721109,0.06779661,0.385208012,0.328197227
0.395993837,0.155624037,0.072419106,0.38366718,0.306625578,0.064714946,0.693374422,0.178736518,0.289676425,0.431432974
0.1914453,0.469953775,0.090909091,0.357473035,0.915254237,0.184899846,0.721109399,0.114021572,0.392912173,0.394453005
0.411402157,0.118644068,0.029275809,0.322033898,0.466872111,0.032357473,0.656394453,0.144838213,0.254237288,0.409861325
0.198964561,0.502311248,0.114021572,0.399075501,0.963020031,0.175654854,0.656394453,0.103235747,0.369799692,0.372881356
0.094767334,0.494607088,0.083204931,0.420647149,0.617873652,0.206471495,0.708782743,0.066255778,0.431432974,0.338983051
0.389830508,0.097072419,0.092449923,0.394453005,0.204930663,0.057010786,0.690292758,0.13559322,0.280431433,0.379044684
0.557781202,0.234206471,0.024653313,0.346687211,0.363636364,0.063174114,0.625577812,0.18798151,0.400616333,0.588597843
0.429892142,0.231124807,0.038520801,0.542372881,0.297380586,0.192604006,0.862865948,0.181818182,0.331278891,0.422187982
0.395993837,0.385208012,0.070878274,0.567026194,0.570107858,0.211093991,0.878274268,0.178736518,0.392912173,0.445300462
0.44375963,0.157164869,0.030816641,0.277349769,0.388289676,0.053929122,0.614791988,0.137134052,0.318952234,0.459167951
0.399075501,0.146379045,0.086286595,0.412942989,0.380585516,0.072419106,0.674884438,0.155624037,0.288135593,0.429892142
0.089368259,0.50385208,0.107858243,0.36825886,0.628659476,0.18027735,0.648690293,0.070878274,0.388289676,0.312788906
0.43605547,0.238828968,0.038520801,0.560862866,0.317411402,0.208012327,0.870570108,0.18798151,0.340523883,0.431432974
0.279469954,0.568567026,0.090909091,0.445300462,0.753466872,0.157164869,0.818181818,0.123266564,0.440677966,0.514637904
0.434514638,0.198767334,0.036979969,0.471494607,0.328197227,0.166409861,0.822804314,0.186440678,0.332819723,0.45146379
0.239987673,0.537750385,0.098613251,0.406779661,0.892141757,0.18027735,0.690292758,0.115562404,0.400616333,0.437596302
0.388289676,0.371340524,0.069337442,0.539291217,0.514637904,0.151001541,0.822804314,0.181818182,0.362095532,0.392912173
0.422187982,0.25577812,0.040061633,0.536209553,0.305084746,0.198767334,0.852080123,0.184899846,0.343605547,0.440677966
0.457627119,0.349768875,0.077041602,0.483821263,0.517719569,0.143297381,0.833590139,0.177195686,0.365177196,0.403697997
0.411402157,0.322033898,0.036979969,0.537750385,0.449922958,0.117103236,0.839753467,0.167950693,0.329738059,0.389830508
0.274268105,0.560862866,0.115562404,0.406779661,0.733436055,0.160246533,0.776579353,0.1201849,0.442218798,0.520801233
0.325694915,0.567026194,0.095531587,0.489984592,0.716486903,0.110939908,0.859784284,0.144838213,0.429892142,0.537750385
0.431432974,0.206471495,0.035439137,0.51155624,0.30046225,0.197226502,0.841294299,0.175654854,0.325115562,0.422187982
0.382126348,0.389830508,0.073959938,0.580893683,0.54853621,0.209553159,0.881355932,0.18027735,0.389830508,0.439137134
0.182594761,0.460708783,0.100154083,0.345146379,0.776579353,0.235747304,0.696456086,0.081664099,0.351309707,0.326656394
0.185281972,0.497688752,0.110939908,0.349768875,0.648690293,0.224961479,0.674884438,0.107858243,0.419106317,0.312788906
0.09957473,0.506933744,0.081664099,0.422187982,0.622496148,0.214175655,0.702619414,0.06779661,0.442218798,0.32357473
0.110557781,0.530046225,0.12788906,0.425269646,0.627118644,0.214175655,0.702619414,0.090909091,0.485362096,0.362095532
0.098995378,0.516178737,0.13559322,0.403697997,0.6394453,0.223420647,0.654853621,0.087827427,0.440677966,0.342064715
0.073577812,0.449922958,0.077041602,0.379044684,0.587057011,0.200308166,0.654853621,0.046224961,0.434514638,0.268104777
0.351309707,0.386748844,0.029275809,0.408320493,0.614791988,0.063174114,0.68412943,0.1201849,0.449922958,0.513097072
0.114021572,0.540832049,0.106317411,0.382126348,0.634822804,0.203389831,0.677966102,0.069337442,0.389830508,0.332819723
0.414483821,0.386748844,0.086286595,0.542372881,0.493066256,0.203389831,0.878274268,0.166409861,0.397534669,0.406779661
0.27214792,0.543913713,0.098613251,0.399075501,0.87211094,0.17257319,0.704160247,0.114021572,0.386748844,0.477657935
0.315291217,0.411402157,0.036979969,0.359013867,0.591679507,0.055469954,0.673343606,0.118644068,0.44375963,0.491525424
0.186637904,0.463790447,0.098613251,0.334360555,0.785824345,0.201848998,0.718027735,0.095531587,0.362095532,0.335901387
0.485362096,0.362095532,0.078582435,0.497688752,0.554699538,0.18027735,0.844375963,0.167950693,0.37596302,0.425269646
0.10035131,0.485362096,0.077041602,0.409861325,0.607087827,0.211093991,0.687211094,0.06009245,0.422187982,0.298921418
0.281208012,0.539291217,0.100154083,0.386748844,0.821263482,0.167950693,0.69183359,0.115562404,0.379044684,0.479198767
0.175654854,0.474576271,0.114021572,0.340523883,0.630200308,0.215716487,0.693374422,0.097072419,0.369799692,0.30046225
0.197608629,0.494607088,0.121725732,0.386748844,0.776579353,0.254237288,0.73651772,0.101694915,0.385208012,0.354391371
0.420647149,0.266563945,0.043143297,0.539291217,0.30816641,0.189522342,0.835130971,0.177195686,0.329738059,0.431432974
0.18451772,0.49614792,0.110939908,0.348228043,0.653312789,0.226502311,0.674884438,0.109399076,0.42835131,0.303543914
0.391371341,0.124807396,0.023112481,0.326656394,0.445300462,0.038520801,0.640986133,0.134052388,0.286594761,0.391371341
0.437596302,0.149460709,0.021571649,0.266563945,0.36825886,0.049306626,0.590138675,0.137134052,0.32357473,0.445300462
0.114021572,0.497688752,0.086286595,0.365177196,0.607087827,0.191063174,0.630200308,0.06779661,0.391371341,0.286594761
0.222261941,0.499229584,0.100154083,0.397534669,0.973805855,0.181818182,0.677966102,0.106317411,0.394453005,0.414483821
0.448961479,0.254237288,0.012326656,0.382126348,0.429892142,0.058551618,0.63174114,0.149460709,0.449922958,0.542372881
0.358434515,0.408320493,0.036979969,0.412942989,0.619414484,0.063174114,0.718027735,0.124807396,0.468412943,0.517719569
0.094187982,0.489984592,0.077041602,0.399075501,0.602465331,0.203389831,0.674884438,0.064714946,0.409861325,0.291217257
0.346107858,0.380585516,0.044684129,0.334360555,0.61633282,0.053929122,0.650231125,0.098613251,0.426810478,0.485362096
0.429892142,0.149460709,0.027734977,0.294298921,0.454545455,0.055469954,0.627118644,0.154083205,0.329738059,0.457627119
0.354391371,0.289676425,0.00770416,0.331278891,0.502311248,0.063174114,0.583975347,0.103235747,0.426810478,0.459167951
0.164104777,0.457627119,0.11248074,0.322033898,0.63174114,0.208012327,0.640986133,0.089368259,0.354391371,0.286594761
0.469953775,0.453004622,0.086286595,0.489984592,0.576271186,0.147919877,0.828967643,0.171032357,0.3605547,0.402157165
0.436634823,0.274268105,0.013867488,0.346687211,0.422187982,0.033898305,0.611710324,0.149460709,0.422187982,0.528505393
0.251734977,0.579352851,0.101694915,0.431432974,0.795069337,0.166409861,0.778120185,0.117103236,0.414483821,0.477657935
0.420647149,0.155624037,0.038520801,0.306625578,0.505392912,0.055469954,0.630200308,0.155624037,0.32357473,0.432973806
0.453004622,0.134052388,0.032357473,0.448382126,0.342064715,0.164869029,0.801232666,0.194144838,0.351309707,0.463790447
0.388289676,0.126348228,0.024653313,0.31587057,0.425269646,0.044684129,0.654853621,0.151001541,0.314329738,0.388289676
0.509436055,0.261941448,0.027734977,0.372881356,0.409861325,0.061633282,0.630200308,0.167950693,0.457627119,0.560862866
0.32357473,0.519260401,0.084745763,0.471494607,0.690292758,0.103235747,0.890600924,0.146379045,0.426810478,0.523882897
0.483821263,0.25577812,0.013867488,0.394453005,0.445300462,0.061633282,0.6394453,0.151001541,0.469953775,0.55624037
0.429892142,0.246533128,0.040061633,0.55624037,0.318952234,0.203389831,0.870570108,0.186440678,0.346687211,0.43605547
0.194921418,0.466872111,0.117103236,0.3605547,0.730354391,0.232665639,0.725731895,0.114021572,0.414483821,0.351309707
0.248653313,0.557781202,0.104776579,0.431432974,0.745762712,0.163328197,0.756548536,0.1201849,0.395993837,0.473035439
0.192024653,0.465331279,0.110939908,0.355932203,0.722650231,0.231124807,0.724191063,0.11248074,0.406779661,0.348228043
0.268104777,0.536209553,0.097072419,0.380585516,0.818181818,0.166409861,0.685670262,0.11248074,0.371340524,0.463790447
0.174890601,0.468412943,0.086286595,0.342064715,0.770416025,0.184899846,0.668721109,0.110939908,0.355932203,0.349768875
0.427389831,0.303543914,0.026194145,0.363636364,0.536209553,0.046224961,0.645608629,0.138674884,0.434514638,0.537750385
0.429892142,0.266563945,0.043143297,0.54853621,0.348228043,0.18798151,0.859784284,0.183359014,0.30816641,0.44375963
0.241331279,0.539291217,0.101694915,0.411402157,0.998459168,0.177195686,0.69183359,0.115562404,0.395993837,0.439137134
0.25577812,0.54853621,0.109399076,0.402157165,0.815100154,0.171032357,0.74422188,0.115562404,0.400616333,0.469953775
0.333781202,0.379044684,0.053929122,0.340523883,0.625577812,0.06009245,0.665639445,0.103235747,0.403697997,0.48844376
0.320493066,0.545454545,0.107858243,0.462249615,0.73651772,0.134052388,0.815100154,0.146379045,0.429892142,0.528505393
0.322613251,0.405238829,0.035439137,0.36825886,0.594761171,0.053929122,0.667180277,0.1201849,0.442218798,0.493066256
0.437596302,0.30816641,0.046224961,0.377503852,0.534668721,0.026194145,0.63174114,0.118644068,0.473035439,0.55624037
0.412942989,0.388289676,0.089368259,0.543913713,0.483821263,0.200308166,0.882896764,0.174114022,0.386748844,0.411402157
0.476696456,0.268104777,0.018489985,0.37596302,0.399075501,0.057010786,0.640986133,0.155624037,0.456086287,0.550077042
0.096308166,0.505392912,0.078582435,0.406779661,0.622496148,0.212634823,0.673343606,0.06779661,0.42835131,0.30046225
0.183938367,0.489984592,0.107858243,0.357473035,0.644067797,0.223420647,0.665639445,0.100154083,0.402157165,0.314329738
0.326656394,0.399075501,0.041602465,0.332819723,0.600924499,0.058551618,0.688751926,0.101694915,0.45146379,0.506933744
0.406779661,0.141756549,0.047765794,0.342064715,0.468412943,0.033898305,0.702619414,0.152542373,0.278890601,0.399075501
0.45146379,0.320493066,0.061633282,0.542372881,0.51155624,0.166409861,0.861325116,0.174114022,0.351309707,0.414483821
0.094767334,0.499229584,0.080123267,0.411402157,0.627118644,0.238828968,0.661016949,0.06779661,0.445300462,0.317411402
0.459167951,0.348228043,0.069337442,0.499229584,0.523882897,0.186440678,0.855161787,0.169491525,0.379044684,0.431432974
0.468412943,0.414483821,0.084745763,0.469953775,0.6394453,0.129429892,0.799691834,0.169491525,0.345146379,0.397534669
0.159285054,0.499229584,0.115562404,0.36825886,0.640986133,0.224961479,0.651771957,0.103235747,0.414483821,0.303543914
0.187217257,0.474576271,0.090909091,0.366718028,0.898305085,0.17257319,0.711864407,0.109399076,0.389830508,0.400616333
0.42835131,0.392912173,0.084745763,0.551617874,0.466872111,0.204930663,0.899845917,0.166409861,0.37596302,0.414483821
0.157941448,0.500770416,0.104776579,0.351309707,0.628659476,0.214175655,0.647149461,0.092449923,0.397534669,0.292758089
0.181818182,0.457627119,0.090909091,0.352850539,0.785824345,0.243451464,0.690292758,0.080123267,0.355932203,0.318952234
0.185281972,0.460708783,0.089368259,0.37596302,0.938366718,0.175654854,0.704160247,0.114021572,0.397534669,0.394453005
0.179697997,0.462249615,0.086286595,0.345146379,0.822804314,0.189522342,0.670261941,0.110939908,0.363636364,0.354391371
0.349189522,0.295839753,0.016949153,0.318952234,0.514637904,0.036979969,0.600924499,0.106317411,0.446841294,0.463790447
0.583975347,0.280431433,0.040061633,0.397534669,0.328197227,0.081664099,0.640986133,0.186440678,0.460708783,0.582434515
0.159285054,0.50385208,0.118644068,0.37596302,0.625577812,0.197226502,0.645608629,0.098613251,0.434514638,0.31587057
0.553158706,0.238828968,0.043143297,0.357473035,0.272727273,0.06779661,0.608628659,0.175654854,0.423728814,0.557781202
0.445879815,0.265023112,0.010785824,0.36825886,0.43605547,0.053929122,0.633281972,0.151001541,0.442218798,0.540832049
0.250576271,0.570107858,0.097072419,0.432973806,0.782742681,0.163328197,0.778120185,0.114021572,0.414483821,0.474576271
0.274268105,0.550077042,0.104776579,0.43605547,0.745762712,0.154083205,0.822804314,0.1201849,0.439137134,0.519260401
0.166791988,0.468412943,0.083204931,0.329738059,0.767334361,0.158705701,0.69183359,0.097072419,0.348228043,0.342064715
0.456086287,0.357473035,0.090909091,0.493066256,0.546995378,0.12788906,0.808936826,0.169491525,0.357473035,0.400616333
0.261941448,0.533127889,0.095531587,0.395993837,0.836671803,0.171032357,0.701078582,0.114021572,0.394453005,0.465331279
0.38366718,0.130970724,0.024653313,0.338983051,0.469953775,0.040061633,0.659476117,0.144838213,0.285053929,0.385208012
0.103038521,0.489984592,0.080123267,0.420647149,0.625577812,0.189522342,0.713405239,0.072419106,0.457627119,0.345146379
0.49614792,0.19568567,0.027734977,0.297380586,0.372881356,0.030816641,0.597842835,0.163328197,0.338983051,0.497688752
0.587057011,0.249614792,0.046224961,0.338983051,0.385208012,0.063174114,0.604006163,0.183359014,0.416024653,0.559322034
0.432973806,0.115562404,0.029275809,0.317411402,0.479198767,0.033898305,0.665639445,0.147919877,0.25577812,0.426810478
0.411402157,0.126348228,0.047765794,0.312788906,0.454545455,0.023112481,0.702619414,0.144838213,0.249614792,0.391371341
0.43605547,0.322033898,0.063174114,0.537750385,0.506933744,0.175654854,0.839753467,0.167950693,0.357473035,0.406779661
0.394453005,0.137134052,0.038520801,0.30816641,0.44375963,0.026194145,0.687211094,0.149460709,0.244992296,0.399075501
0.225738059,0.514637904,0.101694915,0.399075501,0.969183359,0.194144838,0.677966102,0.107858243,0.389830508,0.419106317
0.137910632,0.49614792,0.087827427,0.335901387,0.576271186,0.197226502,0.600924499,0.072419106,0.397534669,0.286594761
0.198964561,0.468412943,0.117103236,0.369799692,0.745762712,0.24807396,0.733436055,0.107858243,0.408320493,0.346687211
0.268104777,0.545454545,0.110939908,0.402157165,0.821263482,0.167950693,0.761171032,0.118644068,0.403697997,0.469953775
0.576271186,0.231124807,0.030816641,0.349768875,0.372881356,0.072419106,0.628659476,0.191063174,0.405238829,0.588597843
0.153121726,0.448382126,0.103235747,0.320493066,0.619414484,0.206471495,0.628659476,0.086286595,0.348228043,0.274268105
