-1.400000,-1.700000,229.490000
-4.900000,-9.900000,1614.980000
2.200000,4.200000,25.920000
4.900000,-4.400000,118.970000
5.800000,4.600000,189.440000
-6.600000,7.100000,123.570000
-0.600000,6.300000,25.010000
-3.700000,4.900000,57.060000
1.900000,4.900000,35.780000
-5.500000,-7.300000,1277.300000
-8.900000,-5.700000,1557.540000
0.500000,2.500000,4.500000
-5.600000,0.700000,365.690000
-5.600000,7.500000,81.450000
2.000000,-2.500000,112.250000
5.300000,7.000000,310.050000
-4.000000,-1.000000,365.000000
-3.300000,-3.900000,567.860000
-2.600000,2.900000,67.730000
-2.400000,2.500000,72.650000
4.500000,0.200000,22.050000
0.900000,6.700000,65.540000
-10.000000,8.800000,262.800000
-8.500000,0.400000,682.650000
-6.100000,-7.700000,1432.260000
1.200000,-6.200000,408.680000
-4.600000,-9.000000,1414.400000
-1.400000,-5.800000,584.960000
3.600000,-2.100000,57.770000
1.100000,5.100000,23.780000
-5.200000,-7.700000,1295.370000
2.000000,-3.100000,142.250000
-5.000000,9.600000,81.000000
-6.500000,3.400000,258.050000
-6.600000,-5.500000,1166.850000
4.400000,0.600000,21.320000
-5.100000,8.000000,67.050000
2.600000,7.400000,165.920000
-0.700000,6.100000,20.340000
-1.300000,-3.200000,332.730000
5.500000,5.300000,210.500000
-4.600000,-6.200000,992.160000
2.200000,3.000000,7.200000
3.900000,-6.000000,238.250000
-9.000000,3.700000,446.450000
-9.600000,1.600000,690.320000
-7.900000,-6.300000,1490.660000
-3.900000,5.300000,56.340000
-8.800000,-0.100000,771.290000
-2.400000,5.000000,23.400000
-0.300000,0.200000,76.770000
1.400000,-6.100000,385.730000
-2.700000,-9.100000,1158.660000
4.600000,0.400000,23.720000
-7.300000,-8.900000,1842.660000
-3.300000,10.000000,96.650000
-5.400000,5.200000,116.360000
2.200000,3.900000,19.890000
0.600000,-6.300000,463.010000
6.000000,6.900000,357.050000
-2.200000,0.000000,173.000000
-7.000000,0.900000,476.450000
0.500000,2.600000,3.650000
-8.800000,8.100000,210.410000
2.000000,1.300000,5.850000
-6.800000,-6.800000,1395.920000
-5.400000,-9.200000,1573.640000
0.500000,-4.800000,336.650000
-4.600000,-10.000000,1584.200000
-3.700000,10.000000,92.250000
2.900000,7.900000,212.580000
-9.900000,-7.500000,2060.900000
2.900000,2.300000,9.860000
-8.600000,5.900000,280.130000
-7.300000,8.300000,132.980000
5.900000,-1.500000,44.900000
-3.900000,5.000000,61.650000
-2.300000,6.100000,20.660000
-1.200000,-6.800000,676.880000
-3.700000,9.000000,64.850000
1.200000,-6.100000,399.690000
-10.000000,3.900000,529.850000
5.500000,-8.900000,380.900000
-1.200000,6.400000,22.160000
-4.100000,-4.600000,728.930000
4.800000,8.600000,399.240000
0.300000,-2.300000,172.580000
0.000000,0.600000,53.000000
3.000000,3.800000,36.000000
6.200000,-0.300000,52.370000
4.800000,-2.800000,64.080000
-5.100000,-3.300000,691.940000
4.500000,1.000000,25.250000
3.000000,-2.000000,65.000000
-8.500000,-2.100000,968.900000
-1.900000,-5.700000,622.340000
-4.400000,10.000000,88.400000
-4.000000,7.700000,47.450000
3.800000,2.100000,23.090000
-0.700000,-7.000000,650.450000
-6.000000,0.300000,432.650000
-1.700000,-3.700000,405.620000
1.600000,5.600000,48.080000
-2.800000,-9.000000,1157.000000
-5.100000,-3.000000,658.850000
1.100000,0.900000,20.420000
-0.300000,-8.700000,814.580000
-7.800000,-8.400000,1839.560000
5.200000,7.600000,348.560000
-1.600000,-2.400000,291.920000
-5.100000,-7.600000,1265.130000
-6.900000,-3.200000,896.090000
0.100000,7.300000,65.540000
-9.600000,-4.300000,1447.290000
-2.900000,7.700000,39.860000
1.900000,-0.300000,34.740000
0.800000,-2.400000,154.640000
2.400000,-4.900000,233.370000
-3.600000,-7.000000,973.800000
-9.700000,0.000000,874.250000
1.300000,8.700000,176.580000
-4.600000,8.600000,62.720000
-3.100000,1.400000,149.330000
-0.700000,-3.300000,298.580000
4.500000,6.200000,202.050000
-9.400000,9.600000,209.480000
-8.700000,-4.700000,1364.420000
-2.700000,-0.100000,208.260000
3.300000,-2.100000,62.660000
-5.600000,6.500000,94.250000
-1.200000,-1.200000,186.320000
-1.400000,6.000000,16.200000
-6.700000,1.700000,384.980000
-9.000000,-6.400000,1693.800000
0.600000,3.300000,0.290000
3.200000,-1.200000,38.480000
5.700000,-0.300000,40.820000
-4.800000,-8.800000,1411.920000
-1.000000,-8.900000,918.450000
-0.200000,-5.200000,422.120000
4.300000,-8.200000,385.970000
0.000000,-1.600000,147.600000
-2.200000,2.200000,74.880000
5.200000,-4.800000,130.320000
6.200000,-8.700000,332.930000
5.800000,6.500000,310.850000
-0.100000,-6.500000,540.900000
6.100000,-2.200000,53.090000
-9.100000,4.900000,374.580000
5.100000,-7.700000,305.540000
5.300000,-5.700000,171.620000
0.900000,-9.900000,842.420000
-5.600000,-2.000000,606.800000
-5.200000,-1.000000,470.600000
-4.700000,5.600000,77.690000
-3.200000,9.300000,74.970000
2.100000,1.900000,2.420000
-6.000000,-0.100000,466.650000
4.400000,-6.300000,237.290000
3.800000,-0.100000,17.810000
1.900000,-5.700000,319.860000
-10.000000,2.900000,613.850000
-8.100000,5.300000,273.060000
-9.700000,-0.600000,945.410000
-1.300000,-4.100000,409.140000
4.800000,0.200000,26.280000
-1.600000,1.200000,87.440000
-1.400000,-4.800000,482.760000
-6.200000,-10.000000,1853.000000
-3.500000,-5.200000,732.650000
-3.100000,5.800000,31.410000
-1.200000,8.000000,61.200000
0.700000,-7.200000,545.130000
-7.300000,-1.700000,766.980000
-7.900000,-0.400000,695.930000
1.000000,0.800000,24.200000
1.400000,-8.100000,581.330000
-7.000000,-6.500000,1379.250000
-1.200000,-6.000000,587.600000
4.100000,-6.700000,277.940000
1.200000,2.600000,0.360000
-4.800000,-9.000000,1445.000000
1.900000,-9.400000,683.570000
-7.400000,-4.600000,1152.320000
-5.800000,9.000000,84.800000
-8.800000,7.800000,219.080000
-9.000000,2.500000,541.250000
-5.600000,-0.500000,463.850000
-2.600000,0.300000,179.010000
-4.900000,9.100000,72.180000
0.600000,0.400000,42.920000
-1.100000,8.800000,92.810000
-5.400000,-7.600000,1309.320000
-5.800000,-1.500000,577.250000
-6.100000,1.200000,370.490000
0.100000,2.700000,6.660000
-3.900000,-7.600000,1097.370000
2.500000,2.300000,5.300000
-4.300000,-5.900000,913.860000
2.800000,-6.400000,322.640000
-7.300000,7.800000,140.930000
-5.000000,7.100000,67.250000
-3.500000,0.100000,247.700000
3.300000,-8.400000,466.490000
-6.100000,8.200000,91.890000
-4.600000,-5.900000,951.570000
-5.900000,-0.100000,457.220000
-7.700000,-4.000000,1110.650000
5.700000,-1.700000,44.180000
0.300000,9.600000,183.290000
-10.000000,-10.000000,2594.000000
2.000000,3.800000,14.600000
-9.700000,2.800000,589.770000
-9.000000,-5.200000,1492.200000
2.700000,3.900000,30.740000
-2.400000,4.100000,33.930000
-2.200000,4.200000,27.680000
-5.500000,5.900000,102.500000
5.600000,-2.400000,52.880000
6.000000,0.200000,52.200000
-5.200000,4.000000,147.600000
-4.900000,-0.800000,425.610000
1.700000,0.200000,25.970000
4.200000,-0.300000,21.170000
-0.600000,-4.400000,381.320000
-2.100000,-6.500000,734.900000
-5.100000,-7.800000,1296.290000
-6.300000,1.500000,365.300000
-9.100000,2.200000,577.890000
3.700000,-1.200000,33.930000
2.100000,-9.500000,677.300000
-3.600000,7.400000,40.680000
-5.400000,6.700000,83.810000
-6.700000,-2.100000,740.660000
-0.400000,0.000000,88.400000
0.300000,-3.100000,222.660000
-2.200000,8.800000,70.920000
-9.300000,1.800000,636.530000
-9.600000,9.900000,214.730000
-8.600000,-7.500000,1818.450000
3.600000,4.900000,91.370000
-7.300000,5.100000,227.060000
2.000000,-9.700000,709.850000
-4.800000,7.800000,60.680000
-9.700000,-5.700000,1695.620000
-9.100000,-0.400000,842.570000
-3.500000,0.900000,198.900000
3.100000,-6.700000,329.540000
-2.300000,5.200000,20.570000
-6.900000,-6.700000,1395.540000
2.900000,-9.900000,654.020000
-7.600000,5.600000,224.720000
2.900000,-0.600000,28.130000
-3.700000,-7.400000,1042.290000
-0.700000,-0.200000,109.170000
0.800000,-0.300000,59.930000
-2.300000,-2.800000,375.770000
-3.000000,-9.400000,1245.600000
4.400000,6.400000,208.080000
-9.400000,9.400000,213.120000
4.800000,-7.500000,304.250000
4.100000,-4.800000,158.810000
3.300000,-8.000000,429.050000
1.300000,7.400000,107.810000
-10.000000,0.600000,845.000000
4.600000,5.600000,173.480000
-4.700000,-9.600000,1530.810000
4.400000,3.100000,60.570000
2.400000,2.600000,6.120000
-7.900000,6.400000,211.770000
2.700000,6.500000,123.300000
4.000000,9.800000,439.400000
-0.600000,8.300000,85.410000
-4.300000,-0.100000,319.940000
-9.900000,0.800000,810.090000
-7.200000,-5.100000,1195.610000
-6.500000,-4.200000,972.450000
-1.400000,2.300000,44.690000
0.200000,5.700000,22.370000
3.000000,8.500000,259.250000
-1.000000,-9.500000,1001.250000
-9.000000,9.200000,196.200000
-0.200000,-7.700000,682.370000
-0.700000,-1.900000,201.140000
-4.700000,7.700000,58.580000
4.400000,-5.200000,170.960000
-8.400000,1.100000,602.730000
4.100000,7.500000,260.900000
0.600000,0.900000,29.570000
-0.600000,-0.900000,138.770000
-6.200000,-5.500000,1110.050000
-8.900000,9.000000,194.850000
-7.000000,7.300000,137.250000
4.300000,1.500000,26.100000
2.000000,2.400000,2.000000
0.700000,-1.000000,90.050000
5.000000,2.000000,53.000000
-3.900000,1.600000,184.730000
1.500000,0.400000,24.650000
-1.800000,-9.500000,1100.450000
-4.100000,-2.100000,468.180000
-5.000000,5.300000,96.050000
-9.300000,4.800000,398.330000
1.900000,-7.100000,441.380000
-8.200000,-1.200000,820.520000
4.400000,3.600000,75.920000
-3.500000,7.300000,38.900000
4.500000,7.500000,288.500000
-5.400000,-6.500000,1142.450000
2.000000,1.600000,3.600000
-3.100000,3.200000,77.690000
-1.500000,-1.500000,222.500000
2.400000,0.100000,19.370000
-0.600000,6.800000,36.360000
5.100000,-1.100000,33.620000
-1.900000,-8.400000,956.330000
-4.000000,-7.000000,1025.000000
-1.200000,-3.400000,341.640000
3.600000,-0.100000,17.370000
3.700000,4.500000,80.100000
0.000000,-8.100000,709.850000
5.200000,3.300000,98.730000
-5.200000,4.100000,143.690000
-7.000000,-6.900000,1443.650000
-6.500000,8.800000,101.450000
6.000000,4.700000,207.450000
1.600000,-3.100000,158.570000
5.800000,7.700000,406.130000
-6.700000,-0.900000,612.740000
1.900000,-2.100000,97.380000
-4.200000,-6.400000,968.040000
3.100000,-0.700000,28.340000
3.200000,-2.800000,90.320000
3.400000,-9.700000,591.410000
-3.200000,-5.900000,783.290000
-4.400000,5.500000,69.050000
-6.500000,3.500000,252.500000
0.700000,0.100000,49.460000
-4.800000,0.300000,329.930000
5.000000,4.100000,121.250000
0.100000,7.800000,84.690000
-7.000000,5.000000,212.000000
-6.600000,-0.400000,553.320000
-8.100000,-6.500000,1556.900000
-7.800000,8.600000,149.760000
4.600000,-9.400000,476.480000
1.300000,-0.800000,63.530000
-9.300000,3.600000,482.810000
-4.200000,-4.400000,716.840000
-0.300000,-2.400000,210.410000
4.100000,-8.200000,397.490000
5.900000,-0.800000,43.290000
1.100000,1.500000,10.100000
-4.900000,8.900000,69.620000
-2.600000,-7.600000,931.880000
4.800000,1.000000,31.400000
-3.700000,5.200000,51.930000
-9.000000,4.900000,366.050000
-6.400000,-6.200000,1241.640000
4.700000,-3.900000,102.260000
1.400000,9.400000,226.080000
-4.700000,2.200000,202.130000
3.600000,-0.500000,22.250000
-1.000000,-2.300000,245.250000
-7.700000,-4.300000,1152.980000
-7.100000,6.400000,165.530000
-0.700000,6.200000,22.130000
-7.500000,3.700000,316.100000
4.200000,-0.100000,19.890000
-8.400000,-9.800000,2223.560000
-5.300000,-1.500000,526.500000
4.900000,-6.700000,243.860000
0.100000,5.100000,10.980000
-3.200000,2.500000,106.250000
2.100000,6.100000,81.380000
0.000000,-7.800000,674.600000
-1.000000,0.000000,113.000000
-3.900000,-4.000000,639.450000
-5.900000,-8.200000,1483.490000
3.000000,9.600000,343.400000
-9.100000,-9.100000,2219.780000
-8.200000,-7.500000,1747.250000
-8.700000,-4.900000,1395.540000
-4.400000,4.800000,84.240000
-4.800000,7.500000,60.650000
3.500000,-6.500000,292.500000
-5.400000,0.000000,403.400000
3.300000,0.100000,15.140000
-9.500000,-1.400000,1017.650000
-2.200000,7.800000,43.520000
2.300000,-8.700000,571.220000
-8.000000,-7.900000,1783.850000
-8.500000,8.100000,193.700000
3.900000,6.600000,190.370000
4.800000,3.400000,85.160000
-5.200000,-4.700000,870.570000
-7.200000,6.600000,164.840000
5.600000,1.300000,57.690000
-0.900000,6.100000,18.980000
-7.600000,9.300000,134.810000
4.300000,-5.200000,174.170000
-6.000000,6.600000,108.200000
1.100000,3.800000,3.890000
5.400000,-4.500000,114.050000
-8.200000,-4.600000,1271.360000
-6.200000,-4.100000,920.210000
-3.300000,-1.900000,381.060000
5.400000,-1.700000,41.810000
-9.100000,-1.600000,987.530000
-7.000000,4.700000,225.650000
3.100000,5.400000,91.170000
-8.700000,-0.900000,849.140000
-1.700000,0.100000,141.140000
5.500000,-1.000000,37.250000
-9.800000,2.100000,665.010000
-7.400000,2.100000,417.330000
-0.500000,-5.000000,427.250000
1.500000,-2.000000,106.250000
3.500000,-4.300000,151.700000
4.100000,4.300000,88.740000
-2.200000,-8.200000,965.120000
-2.300000,8.600000,63.410000
-9.700000,8.700000,246.980000
3.900000,-2.600000,68.930000
1.000000,-9.300000,756.450000
-0.400000,7.500000,60.650000
3.500000,-0.800000,27.450000
-8.800000,-9.300000,2200.970000
-3.000000,-4.700000,622.850000
-0.100000,-3.600000,281.930000
0.700000,-9.300000,786.420000
-8.200000,-0.500000,742.050000
4.400000,9.400000,436.680000
-7.400000,-1.600000,767.720000
4.800000,-0.900000,29.690000
-7.500000,-3.200000,975.050000
1.200000,3.000000,0.200000
2.300000,3.400000,13.410000
2.400000,0.700000,10.490000
3.000000,9.700000,351.650000
5.600000,-0.800000,38.160000
-6.900000,0.900000,466.820000
3.100000,8.000000,231.050000
6.100000,4.800000,219.690000
-0.100000,8.200000,95.490000
1.400000,-5.600000,343.080000
-4.500000,4.200000,105.650000
-8.500000,6.300000,254.900000
-6.800000,9.800000,111.080000
-9.700000,-4.800000,1544.330000
-2.800000,3.100000,69.210000
1.700000,-7.200000,465.530000
-8.700000,2.200000,535.730000
-6.300000,-7.900000,1497.060000
-6.300000,-4.200000,946.130000
-3.000000,6.200000,28.800000
-1.600000,-2.100000,269.930000
-0.400000,-3.500000,293.850000
0.800000,-7.900000,611.690000
4.900000,0.200000,27.890000
-0.900000,3.300000,13.940000
-0.700000,-9.300000,938.180000
-6.900000,8.600000,114.930000
3.100000,-7.500000,396.900000
-2.700000,1.000000,147.650000
-4.100000,-9.600000,1437.930000
-6.300000,-1.600000,640.890000
5.000000,6.800000,273.800000
-4.400000,-3.300000,616.410000
-8.500000,2.700000,474.500000
-6.000000,-6.800000,1274.000000
-5.200000,7.100000,72.890000
5.800000,-6.600000,207.360000
5.800000,0.400000,49.160000
-3.500000,4.200000,65.250000
-9.400000,9.700000,207.810000
-9.100000,5.800000,323.010000
-7.600000,0.300000,592.010000
-7.400000,6.000000,196.200000
4.200000,-6.900000,287.810000
5.300000,0.800000,40.970000
-9.100000,3.900000,441.380000
-3.100000,2.100000,117.620000
-2.900000,-0.200000,227.090000
4.200000,-0.400000,21.960000
1.100000,-6.200000,415.890000
-9.200000,1.300000,673.370000
-2.400000,3.300000,50.090000
-6.900000,1.600000,410.330000
1.000000,4.900000,18.050000
0.100000,7.600000,76.730000
3.600000,-8.100000,418.970000
3.300000,7.600000,216.890000
-3.500000,5.800000,39.650000
-4.600000,-9.800000,1549.440000
-5.900000,6.700000,102.260000
-1.300000,-7.200000,734.330000
-6.500000,4.100000,221.300000
1.700000,0.600000,17.810000
2.400000,-9.400000,639.720000
-0.900000,-3.600000,336.170000
-3.200000,1.800000,135.720000
-7.900000,6.600000,204.530000
2.700000,-4.200000,175.730000
3.400000,-8.400000,459.720000
-7.400000,-0.800000,680.360000
-4.300000,-4.300000,716.420000
-5.300000,-8.500000,1439.300000
2.700000,7.200000,159.770000
-2.500000,-3.100000,418.100000
6.200000,-7.200000,231.080000
-1.900000,-6.700000,737.540000
-2.100000,9.100000,82.820000
-7.700000,-2.000000,851.450000
6.000000,4.500000,196.250000
-4.100000,-4.400000,705.770000
-9.400000,-9.300000,2320.610000
4.400000,4.200000,97.640000
2.400000,-9.300000,628.490000
2.200000,4.600000,35.360000
-7.600000,-2.700000,924.410000
3.400000,9.600000,373.320000
-3.100000,1.600000,139.770000
2.100000,-7.300000,445.860000
-0.500000,-8.700000,836.100000
5.900000,2.100000,88.820000
1.200000,-0.100000,43.290000
3.400000,-6.800000,320.840000
4.400000,-6.100000,224.330000
4.400000,-4.700000,144.810000
-10.000000,-6.400000,1874.000000
-4.900000,3.000000,174.050000
-5.100000,3.300000,171.860000
0.900000,-0.500000,64.100000
-9.800000,1.600000,713.960000
-4.100000,-7.400000,1095.170000
-5.600000,-4.800000,933.840000
0.500000,-3.100000,211.700000
-3.500000,3.800000,75.650000
3.900000,-0.100000,18.180000
-4.800000,-8.000000,1283.600000
-2.200000,8.900000,74.210000
-1.200000,-0.700000,157.770000
2.600000,3.600000,22.280000
3.900000,-6.600000,280.130000
-5.000000,-9.000000,1476.000000
-4.200000,-2.000000,468.200000
3.600000,-6.700000,302.490000
2.000000,-9.300000,663.050000
-3.500000,2.100000,137.700000
2.400000,-0.100000,23.130000
-4.500000,-8.400000,1302.650000
1.900000,5.500000,53.300000
5.500000,3.600000,124.650000
-6.600000,7.500000,116.450000
4.000000,-8.100000,394.650000
-0.500000,-3.400000,292.850000
1.100000,-2.500000,146.900000
1.800000,-8.900000,635.090000
-1.800000,-6.200000,668.480000
-5.000000,2.500000,205.250000
-9.900000,6.300000,360.740000
-9.300000,7.000000,280.850000
-9.800000,-4.100000,1448.690000
-8.300000,9.400000,161.090000
1.500000,-0.100000,36.900000
6.100000,0.200000,55.010000
2.600000,-4.800000,217.160000
-9.200000,-5.200000,1525.520000
1.800000,-3.100000,150.210000
-6.400000,-4.700000,1026.090000
2.500000,9.100000,270.500000
-1.200000,10.000000,146.000000
1.400000,8.000000,141.800000
-7.100000,-6.500000,1394.900000
6.200000,0.300000,59.330000
-0.600000,5.500000,12.050000
4.000000,-2.700000,70.650000
3.100000,4.200000,49.410000
-6.400000,3.400000,250.920000
-1.100000,-7.200000,713.610000
5.000000,-1.900000,43.250000
-7.300000,5.000000,231.650000
0.200000,3.200000,2.120000
-2.000000,2.300000,64.250000
4.100000,7.200000,240.410000
-1.700000,6.500000,22.100000
-7.400000,-2.700000,898.290000
6.200000,1.800000,92.480000
-5.800000,2.900000,236.690000
0.300000,8.600000,127.890000
1.400000,-5.400000,326.720000
4.900000,0.400000,28.730000
-0.500000,-2.600000,235.250000
-3.600000,6.800000,38.160000
3.200000,9.200000,325.520000
3.100000,-8.300000,470.660000
-9.300000,-8.700000,2178.980000
-2.600000,-5.200000,637.160000
-8.500000,-5.300000,1426.500000
-3.200000,9.700000,87.530000
-7.900000,-7.900000,1766.180000
6.000000,-3.800000,84.200000
-7.700000,-4.900000,1240.340000
2.200000,-3.900000,179.010000
5.700000,-9.400000,413.010000
-0.900000,-8.900000,906.980000
5.500000,9.800000,577.250000
-3.800000,4.800000,62.280000
-0.900000,2.000000,38.250000
3.000000,0.600000,10.400000
-1.000000,9.700000,137.250000
4.600000,-3.500000,88.850000
-7.800000,-6.400000,1490.760000
-9.800000,-0.300000,922.770000
-4.100000,-2.700000,525.060000
-3.500000,3.600000,81.450000
2.300000,-5.500000,281.300000
1.300000,1.500000,8.100000
-2.500000,-5.200000,627.050000
-3.100000,9.100000,70.020000
-3.000000,-1.200000,302.600000
-3.700000,-5.700000,816.020000
-3.400000,9.100000,68.130000
-6.100000,-3.100000,784.580000
5.600000,-5.600000,159.120000
-5.200000,4.400000,132.560000
3.600000,-4.600000,164.520000
0.300000,9.100000,154.340000
-6.400000,-1.400000,631.080000
-5.700000,0.600000,381.890000
-0.100000,-4.600000,361.730000
-2.800000,6.000000,26.000000
-9.500000,0.900000,749.700000
-1.800000,7.200000,33.320000
-2.400000,-6.500000,767.450000
-9.700000,-9.600000,2444.810000
-7.300000,0.500000,541.700000
-4.400000,-2.900000,574.730000
2.600000,-6.600000,350.720000
-6.700000,6.600000,139.490000
-5.500000,-4.600000,895.250000
-0.400000,-9.000000,864.200000
6.200000,-4.500000,104.450000
-7.400000,-1.900000,802.130000
-4.200000,-3.900000,660.290000
-4.800000,-2.000000,525.200000
5.000000,-7.800000,317.600000
-3.900000,-3.500000,586.100000
-6.600000,-2.300000,751.490000
1.600000,-9.900000,771.930000
-9.500000,8.600000,237.650000
-1.800000,4.400000,17.640000
-10.000000,4.300000,499.050000
-0.700000,8.200000,78.930000
-5.400000,3.300000,189.890000
-10.000000,0.000000,914.000000
3.400000,-8.700000,488.610000
4.200000,-1.100000,30.290000
5.200000,7.800000,364.680000
-5.500000,-6.100000,1098.500000
-6.600000,2.200000,340.640000
-6.200000,-9.200000,1706.120000
2.100000,-2.700000,118.340000
-4.300000,-9.100000,1385.540000
-7.300000,-1.100000,700.740000
5.900000,8.700000,505.940000
1.800000,-2.300000,109.730000
2.800000,1.300000,6.170000
-6.800000,6.700000,141.770000
1.200000,-3.800000,220.520000
4.900000,3.100000,79.220000
-7.300000,8.100000,135.860000
0.100000,9.900000,192.420000
-1.800000,2.100000,63.410000
1.300000,5.200000,29.930000
5.100000,1.800000,51.890000
3.700000,-1.000000,30.050000
-2.400000,4.400000,29.520000
-6.100000,-4.400000,946.170000
4.000000,-0.200000,19.400000
-0.500000,-7.200000,653.850000
-0.300000,7.300000,56.180000
5.000000,-2.900000,65.250000
4.400000,-5.100000,165.530000
3.500000,-8.000000,416.250000
-6.300000,6.200000,130.770000
-1.800000,1.200000,95.720000
-3.500000,-7.700000,1058.900000
-2.100000,8.900000,75.780000
-7.200000,1.700000,429.930000
0.900000,5.600000,31.770000
0.500000,8.200000,115.650000
-3.300000,-5.600000,758.090000
-8.800000,5.500000,315.450000
-9.900000,-4.500000,1529.300000
-5.400000,-1.200000,508.040000
-4.400000,8.500000,59.450000
-0.700000,-2.500000,240.500000
-7.000000,-3.100000,896.450000
-3.400000,7.000000,36.000000
-3.300000,8.900000,63.540000
-8.100000,9.700000,150.740000
-6.400000,-0.200000,514.440000
0.500000,0.600000,39.650000
-9.900000,-3.100000,1312.020000
-1.000000,-4.000000,377.000000
-0.700000,-7.800000,744.530000
-6.500000,1.000000,421.250000
-4.000000,-5.800000,864.200000
-0.100000,-0.300000,89.540000
5.000000,3.300000,90.050000
-5.500000,-7.700000,1340.100000
-2.200000,-0.600000,208.160000
-9.700000,-3.400000,1325.090000
-9.300000,-9.000000,2239.250000
6.200000,-6.900000,213.410000
-8.300000,7.100000,211.460000
1.100000,-9.000000,710.450000
-6.700000,2.100000,355.940000
-7.800000,-9.500000,2048.450000
-4.900000,0.000000,360.650000
5.600000,0.700000,47.610000
-0.400000,7.100000,47.930000
-5.700000,-5.700000,1069.220000
1.900000,-5.100000,273.780000
2.900000,-9.500000,609.300000
-4.000000,2.900000,129.050000
1.000000,-4.200000,259.200000
1.900000,9.100000,234.020000
-0.800000,5.000000,7.400000
3.300000,8.100000,250.340000
4.000000,-9.000000,477.000000
-9.800000,-8.100000,2158.290000
-9.800000,7.800000,283.680000
-2.900000,5.900000,27.620000
0.600000,2.000000,9.000000
-2.900000,8.300000,51.140000
-2.500000,-0.500000,220.500000
2.200000,-4.200000,197.280000
-3.200000,0.000000,234.000000
-4.500000,5.600000,70.650000
-8.600000,-7.800000,1873.440000
3.600000,-5.600000,224.720000
6.200000,1.100000,74.210000
-4.100000,-3.400000,595.970000
-9.900000,-4.100000,1465.220000
1.300000,-8.700000,656.820000
3.300000,7.700000,223.380000
1.500000,0.600000,20.450000
-1.600000,7.600000,43.920000
-1.500000,-3.400000,364.050000
-8.900000,-7.700000,1909.940000
2.600000,8.400000,227.720000
-7.500000,-1.800000,802.850000
-5.800000,4.400000,164.840000
-8.200000,-8.700000,1968.770000
0.600000,-9.200000,784.040000
-7.900000,-5.300000,1331.460000
0.100000,-1.200000,122.490000
-4.800000,-4.100000,749.690000
-4.900000,1.100000,281.780000
0.300000,8.400000,118.010000
4.500000,0.300000,22.100000
-1.700000,4.900000,13.460000
2.800000,8.700000,260.730000
5.200000,-6.400000,214.160000
0.500000,9.400000,180.450000
-1.000000,8.100000,68.450000
2.000000,2.800000,3.600000
-7.400000,5.000000,238.400000
-1.100000,6.100000,18.020000
-5.300000,-2.200000,595.730000
-7.000000,1.500000,427.250000
-3.700000,7.900000,46.260000
0.200000,0.300000,56.930000
-8.200000,-0.300000,720.530000
-5.700000,-3.700000,808.020000
1.800000,-6.800000,420.680000
-1.200000,-3.900000,383.690000
-1.600000,-1.700000,242.010000
-6.700000,-9.100000,1773.860000
-3.300000,4.100000,60.660000
3.200000,-2.700000,86.330000
0.100000,-9.500000,875.300000
-5.200000,-5.500000,975.050000
-6.500000,-6.300000,1271.700000
-9.000000,-6.000000,1625.000000
-8.900000,9.800000,182.690000
5.500000,-4.700000,120.500000
3.800000,1.900000,20.610000
-8.400000,-0.300000,744.410000
-6.900000,-0.800000,624.410000
-6.300000,4.000000,213.050000
-9.900000,-8.000000,2158.250000
5.100000,-6.800000,242.810000
-6.700000,-7.600000,1511.210000
-9.300000,3.900000,460.340000
-8.800000,0.200000,738.920000
-10.000000,5.300000,429.050000
4.600000,-4.900000,149.330000
-4.600000,1.000000,266.400000
-6.900000,-5.000000,1137.650000
1.700000,-3.700000,189.380000
-4.600000,-0.400000,366.920000
-7.400000,-2.200000,837.440000
5.300000,-9.500000,443.700000
-7.600000,-9.300000,1972.490000
2.600000,8.200000,214.560000
-4.600000,-7.000000,1104.800000
-6.300000,-9.500000,1777.700000
-2.200000,5.600000,18.440000
-3.000000,3.600000,62.600000
-9.500000,-7.700000,2022.500000
1.100000,-5.900000,388.980000
-2.500000,2.300000,83.300000
0.500000,-0.700000,84.500000
3.600000,-7.100000,333.770000
-9.200000,-1.900000,1040.090000
0.800000,-4.700000,308.970000
3.400000,-7.100000,344.930000
-6.500000,-0.800000,581.450000
-3.900000,-8.900000,1294.580000
-6.900000,-1.500000,697.700000
-1.400000,8.400000,70.920000
5.100000,-7.400000,283.730000
4.200000,9.400000,419.840000
-1.000000,2.900000,21.650000
-3.000000,-2.900000,442.850000
-2.800000,10.000000,104.400000
5.300000,-1.100000,35.460000
5.500000,-2.100000,47.700000
0.600000,-4.500000,306.050000
-9.600000,3.100000,553.370000
-2.900000,8.400000,53.370000
4.100000,4.000000,77.850000
2.000000,9.400000,261.000000
-2.300000,-7.500000,882.900000
-2.700000,-4.300000,550.980000
-4.500000,-4.000000,704.250000
0.400000,1.600000,18.320000
3.500000,3.600000,45.050000
-9.900000,3.400000,559.970000
6.200000,1.700000,89.570000
-10.000000,-6.100000,1819.850000
-7.600000,-6.400000,1458.320000
6.200000,-3.900000,86.210000
3.200000,0.900000,9.290000
-5.100000,1.100000,296.820000
2.400000,-6.000000,314.000000
-0.900000,-3.200000,304.490000
1.400000,1.700000,5.090000
5.900000,8.400000,477.530000
-5.000000,4.300000,126.050000
-4.100000,-5.200000,800.810000
1.600000,-2.700000,136.890000
-3.400000,-9.000000,1239.200000
-3.800000,-7.000000,999.200000
-3.900000,0.100000,275.780000
-1.000000,-0.800000,153.000000
-2.700000,-4.100000,530.660000
